ORDER_ID,CUSTOMER_ID,customer_name
10032,7,"Ashwathi Bhatt"
10032,7,"Ashwathi Bhatt"
10032,7,"Ashwathi Bhatt"
10032,7,"Ashwathi Bhatt"
10032,7,"Ashwathi Bhatt"
10033,28,"Sayyed Faraj"
10033,28,"Sayyed Faraj"
10034,19,"Bharti Subhash"
10034,19,"Bharti Subhash"
10035,24,"Brian Grazer"
10035,24,"Brian Grazer"
10035,24,"Brian Grazer"
10036,24,"Brian Grazer"
10036,24,"Brian Grazer"
10036,24,"Brian Grazer"
10037,2,"Jackson Davis"
10037,2,"Jackson Davis"
10038,46,"Tan Bee Soo"
10038,46,"Tan Bee Soo"
10038,46,"Tan Bee Soo"
10039,14,"Avinash Dutta"
10040,3,"Komal Choudhary"
10040,3,"Komal Choudhary"
10042,26,"Stephen E. Rivkin"
10042,26,"Stephen E. Rivkin"
10043,17,"Prasad Shetty"
10043,17,"Prasad Shetty"
10046,3,"Komal Choudhary"
10047,24,"Brian Grazer"
10047,24,"Brian Grazer"
10048,33,"Niseema Zimmer"
10051,43,"Rajiv Chandrasekaran"
10051,43,"Rajiv Chandrasekaran"
10053,40,"Paul Haggis"
10054,19,"Bharti Subhash"
10054,19,"Bharti Subhash"
10055,25,"Bruno Delbonnel"
10055,25,"Bruno Delbonnel"
10056,11,"Vikas Jha"
10057,11,"Vikas Jha"
10059,30,"Anita Kohli"
10060,50,"Sri binti  Yaakob"
10060,50,"Sri binti  Yaakob"
10060,50,"Sri binti  Yaakob"
10061,37,"James Newton Howard"
10063,18,"Suresh Babu"
10063,18,"Suresh Babu"
10063,18,"Suresh Babu"
10063,18,"Suresh Babu"
10064,35,"Thomas Newman"
10064,35,"Thomas Newman"
10068,51,"Ahmad Bin Gh Azali"
10068,51,"Ahmad Bin Gh Azali"
10069,23,"Anna Pinnock"
10069,23,"Anna Pinnock"
10069,23,"Anna Pinnock"
10070,10,"Bidhan C.Roy"
10070,10,"Bidhan C.Roy"
